0.267242,0.885156,0.762673
0.650720,0.252199,0.046141
0.475157,0.881445,0.919973
0.928908,0.938011,0.872411
0.675635,0.043657,0.698453
0.296989,0.455270,0.344907
0.643335,0.203382,0.001561
0.221755,0.578731,0.238329
0.326254,0.034179,0.875952
0.393093,0.600116,0.231198
0.676427,0.862611,0.597907
0.427120,0.611319,0.944046
0.090984,0.234470,0.009282
0.538121,0.920692,0.131886
0.390455,0.494210,0.250775
0.575972,0.901289,0.690479
0.972163,0.804520,0.084105
0.675346,0.252557,0.165776
0.291411,0.635089,0.503720
0.610465,0.110229,0.221977
0.418209,0.472044,0.312742
0.556161,0.188429,0.163819
0.004018,0.272272,0.900571
0.427983,0.093582,0.815862
0.727724,0.047061,0.779991
0.404242,0.756894,0.175380
0.964851,0.755672,0.135986
0.739583,0.079712,0.439144
0.556753,0.272171,0.035663
0.512794,0.623495,0.364497
0.109468,0.611282,0.194157
0.853891,0.768540,0.842945
0.732384,0.445743,0.381935
0.621188,0.231474,0.226599
0.333733,0.852566,0.901013
0.018083,0.734528,0.579830
0.425222,0.798871,0.883822
0.927290,0.773168,0.766845
0.935464,0.237892,0.454334
0.388114,0.009192,0.630622
0.582637,0.821305,0.131375
0.854560,0.009600,0.312455
0.817577,0.367663,0.212846
0.294717,0.939936,0.284935
0.993351,0.766416,0.372999
0.327391,0.798242,0.338169
0.231618,0.732581,0.823585
0.029482,0.871526,0.418880
0.693585,0.002860,0.621164
0.721154,0.287613,0.964410
0.741788,0.604413,0.795055
0.099258,0.310800,0.124416
0.048621,0.367221,0.025667
0.013799,0.077324,0.663361
0.792857,0.981851,0.766956
0.202752,0.770042,0.796413
0.187379,0.146960,0.421830
0.174508,0.194902,0.800989
0.257711,0.688839,0.447971
0.275183,0.166212,0.543545
0.592519,0.650358,0.518159
0.892223,0.938138,0.605787
0.833287,0.979678,0.082594
0.849381,0.478938,0.878905
0.168949,0.400167,0.749159
0.901378,0.607374,0.848621
0.198302,0.177376,0.282572
0.536054,0.667709,0.001690
0.059040,0.795867,0.529068
0.884825,0.525804,0.907848
0.647416,0.663530,0.181306
0.768638,0.114722,0.963850
0.201826,0.607313,0.467368
0.914546,0.806225,0.780469
0.851345,0.676993,0.259147
0.337109,0.137863,0.532492
0.982282,0.365252,0.296950
0.491172,0.699883,0.428509
0.187979,0.228107,0.242341
0.741987,0.346454,0.108211
0.986566,0.404949,0.794111
0.617247,0.584250,0.668961
0.810165,0.423798,0.548700
0.589327,0.553719,0.165596
0.898326,0.164589,0.222215
0.315654,0.643833,0.794943
0.760515,0.621081,0.305645
0.709670,0.107962,0.876169
0.616456,0.500613,0.418038
0.888378,0.966052,0.523894
0.401586,0.754130,0.556223
0.041797,0.784825,0.446291
0.397968,0.588605,0.029901
0.382798,0.209995,0.340912
0.979578,0.076731,0.563786
0.609717,0.281439,0.310721
0.079963,0.362659,0.149764
0.183296,0.031925,0.343093
0.461023,0.380627,0.162626
0.828788,0.539128,0.055624
0.914508,0.573777,0.875148
0.159561,0.915229,0.048833
0.660101,0.236356,0.710412
0.118120,0.288548,0.734483
0.771014,0.301654,0.744536
0.763522,0.808891,0.069562
0.092144,0.028446,0.537557
0.334790,0.808855,0.206277
0.159247,0.215155,0.995839
0.909017,0.945923,0.241262
0.186913,0.960541,0.382112
0.270186,0.724130,0.108053
0.038990,0.441901,0.087220
0.796369,0.748791,0.566643
0.796843,0.658227,0.066964
0.922209,0.569014,0.838331
0.614391,0.247845,0.672925
0.483012,0.779761,0.993118
0.533858,0.257267,0.024884
0.633233,0.913777,0.213791
0.861560,0.430489,0.279488
0.678219,0.078683,0.972689
0.050532,0.500070,0.097151
0.251686,0.826546,0.191904
0.094130,0.228209,0.011310
0.279404,0.504118,0.938946
0.663095,0.070173,0.166467
0.844564,0.297723,0.141380
0.029998,0.448335,0.365964
0.338785,0.661282,0.354114
0.806122,0.630681,0.704335
0.646330,0.014663,0.915030
0.215289,0.892994,0.998765
0.408005,0.776044,0.288099
0.820209,0.941583,0.697859
0.413843,0.870763,0.123056
0.444917,0.551225,0.487378
0.855991,0.419567,0.889880
0.544889,0.904350,0.346887
0.387237,0.031617,0.800517
0.332104,0.030459,0.760397
0.442166,0.346185,0.411224
0.194673,0.515510,0.431799
0.885814,0.325549,0.865765
0.606672,0.057772,0.620048
0.850447,0.329578,0.035473
0.960762,0.293086,0.216004
0.149271,0.730673,0.845110
0.375638,0.247017,0.841957
0.756037,0.897420,0.138977
0.967129,0.858358,0.696994
0.772170,0.035742,0.257721
0.736530,0.443332,0.236807
0.879517,0.918231,0.590509
0.695096,0.239221,0.932216
0.365052,0.279193,0.719558
0.661273,0.876471,0.325446
0.183914,0.605213,0.495051
0.979447,0.886874,0.303931
0.655960,0.032781,0.732721
0.948620,0.479876,0.169643
0.043452,0.691982,0.607185
0.198759,0.376862,0.528968
0.425767,0.691380,0.891895
0.947591,0.458665,0.014646
0.968014,0.747839,0.550797
0.868112,0.177939,0.634762
0.282597,0.542382,0.166193
0.270034,0.508101,0.849283
0.569642,0.785749,0.687377
0.076537,0.713394,0.468651
0.370116,0.733190,0.842646
0.227946,0.714362,0.764844
0.476125,0.657611,0.774316
0.579387,0.034345,0.025414
0.894165,0.145141,0.439596
0.220457,0.963104,0.336064
0.056799,0.474577,0.557257
0.761845,0.179689,0.321770
0.560401,0.664681,0.936484
0.672938,0.435698,0.150828
0.721650,0.150307,0.117830
0.237834,0.459753,0.014774
0.179096,0.643350,0.125617
0.044304,0.122289,0.499455
0.186414,0.240821,0.636029
0.452846,0.382589,0.028768
0.107477,0.326005,0.321523
0.931314,0.179888,0.238037
0.792771,0.341694,0.258910
0.155044,0.527252,0.871045
0.682916,0.817360,0.138833
0.058670,0.733002,0.230744
0.556465,0.306174,0.005060
0.318743,0.175800,0.505897
0.114651,0.620423,0.300665
0.228695,0.371379,0.550279
0.193339,0.653518,0.608197
0.134478,0.323257,0.764832
0.821693,0.776024,0.154383
0.650177,0.576696,0.327541
0.755625,0.470692,0.646699
0.741236,0.661659,0.927745
0.699900,0.643725,0.139353
0.739388,0.930825,0.055503
0.403219,0.331782,0.143710
0.629503,0.758799,0.772875
0.953838,0.910234,0.539632
0.274372,0.266048,0.686873
0.376911,0.493558,0.562598
0.062399,0.586406,0.266705
0.340827,0.943684,0.845528
0.145111,0.277889,0.246226
0.263028,0.775150,0.203454
0.088691,0.433008,0.082647
0.182467,0.294883,0.232804
0.719401,0.001157,0.980691
0.381874,0.801703,0.170478
0.863640,0.008144,0.201430
0.943243,0.986303,0.051786
0.528053,0.844954,0.508011
0.121031,0.993544,0.784117
0.671735,0.114642,0.508918
0.557932,0.077530,0.438205
0.891572,0.405647,0.834654
0.056870,0.626665,0.037431
0.727918,0.154626,0.932953
0.447848,0.007502,0.639992
0.324578,0.671012,0.056355
0.550847,0.787412,0.100575
0.217179,0.406806,0.794555
0.990802,0.154629,0.344627
0.210323,0.394825,0.375598
0.016482,0.504646,0.237012
0.033452,0.591645,0.967268
0.224066,0.552609,0.329993
0.726754,0.958677,0.002294
0.392855,0.289288,0.532132
0.722019,0.355190,0.297216
0.031876,0.707655,0.692013
0.646181,0.661764,0.039804
0.610668,0.262746,0.862290
0.983820,0.749844,0.585971
0.827614,0.309766,0.794539
0.481026,0.621619,0.237077
0.488886,0.306610,0.485774
0.976665,0.310054,0.866540
0.566788,0.436570,0.372845
0.544703,0.859688,0.850785
0.645329,0.916101,0.323161
0.663336,0.520783,0.508575
0.601091,0.931932,0.734352
0.721808,0.997960,0.904568
0.084652,0.833946,0.109586
0.593699,0.660093,0.262456
0.518950,0.098387,0.197938
0.122920,0.477002,0.668895
0.574506,0.011058,0.878706
0.084924,0.739680,0.829695
0.258116,0.085386,0.264295
0.878668,0.229539,0.567930
0.139775,0.289904,0.346820
0.403267,0.281581,0.363138
0.980786,0.229359,0.335536
0.473779,0.831892,0.911542
0.403022,0.808475,0.009303
0.669338,0.880891,0.411349
0.496131,0.071738,0.925546
0.594746,0.407830,0.563103
0.022096,0.373630,0.822304
0.828651,0.495465,0.451403
0.680695,0.909531,0.031392
0.281845,0.180656,0.238191
0.671777,0.523919,0.688562
0.492059,0.840356,0.571451
0.258123,0.133651,0.992722
0.723698,0.573857,0.686665
0.053406,0.228940,0.145417
0.444880,0.048930,0.240941
0.269879,0.268131,0.100727
0.264792,0.289713,0.419195
0.359236,0.733746,0.622685
0.368404,0.654891,0.734053
0.282992,0.594557,0.815116
0.751549,0.859908,0.611555
0.504662,0.887099,0.571970
0.751593,0.832502,0.193120
0.617769,0.503014,0.932641
0.812837,0.355831,0.233901
0.899306,0.199669,0.522062
0.914545,0.491067,0.085016
0.026881,0.411312,0.146635
0.689544,0.831170,0.758294
0.958492,0.509089,0.936911
0.219309,0.877247,0.838200
0.787585,0.364053,0.414345
0.979205,0.392350,0.252467
0.066753,0.703291,0.569674
0.856818,0.527739,0.753525
0.639884,0.385790,0.710531
0.962966,0.978298,0.176336
0.589820,0.725807,0.312457
0.459979,0.524891,0.090541
0.793611,0.504582,0.687847
0.714394,0.932223,0.260879
0.280173,0.464732,0.758834
0.575653,0.012984,0.590100
0.969908,0.856162,0.534475
0.698081,0.173071,0.554567
0.630251,0.685528,0.766951
0.020740,0.991742,0.843686
0.947633,0.778959,0.965896
0.382068,0.314128,0.657257
0.950112,0.701810,0.111129
0.356403,0.488303,0.131360
0.366699,0.108533,0.657565
0.044121,0.386837,0.563035
0.858628,0.085114,0.577416
0.635377,0.069679,0.674159
0.085353,0.829226,0.290024
0.768697,0.161739,0.350961
0.183200,0.808370,0.126764
0.253563,0.713446,0.669879
0.835551,0.141210,0.636804
0.047257,0.157270,0.703097
0.176924,0.387909,0.849744
0.498831,0.335983,0.060912
0.712381,0.004525,0.282459
0.008065,0.360385,0.366126
0.201845,0.274930,0.555422
0.553085,0.286458,0.524176
0.520758,0.176319,0.883919
0.042701,0.288701,0.231578
0.783530,0.371540,0.353990
0.708981,0.947153,0.984737
0.691625,0.979894,0.257344
0.027330,0.195216,0.323890
0.436860,0.253999,0.876380
0.651064,0.209618,0.166600
0.604793,0.760424,0.692631
0.527480,0.847075,0.672652
0.066239,0.699861,0.123275
0.767193,0.660257,0.132648
0.648077,0.468398,0.013383
0.065683,0.501409,0.635722
0.788929,0.570394,0.368194
0.426664,0.011826,0.129071
0.134617,0.346965,0.048193
0.592573,0.886014,0.608115
0.331336,0.131587,0.180297
0.979690,0.069674,0.539514
0.177715,0.889449,0.207577
0.966797,0.859429,0.546003
0.665375,0.087622,0.848393
0.248196,0.150218,0.663272
0.057790,0.389974,0.179401
0.355858,0.816246,0.744014
0.126845,0.763341,0.928441
0.106112,0.194835,0.343263
0.821834,0.922155,0.445120
0.282931,0.135060,0.452852
0.118273,0.011438,0.371053
0.813143,0.167861,0.381978
0.096552,0.647689,0.558520
0.628447,0.801256,0.837156
0.504396,0.343079,0.140159
0.416213,0.086853,0.292213
0.278992,0.826840,0.306691
0.646051,0.302177,0.037400
0.960004,0.523716,0.268199
0.195208,0.388152,0.792877
0.434220,0.522596,0.924784
0.392101,0.520668,0.646912
0.414524,0.097722,0.066964
0.055171,0.473467,0.587953
0.550838,0.385000,0.549529
0.288615,0.911975,0.891641
0.052617,0.827404,0.865283
0.748939,0.091598,0.617417
0.552841,0.008621,0.893802
0.781103,0.824708,0.857888
0.487608,0.182659,0.820996
0.406639,0.097828,0.898488
0.614276,0.021182,0.867360
0.770855,0.806854,0.664785
0.910064,0.184437,0.328412
0.571757,0.100386,0.657645
0.879554,0.489097,0.519219
0.732522,0.681298,0.819252
0.879111,0.192572,0.455089
0.284531,0.687233,0.180864
0.296262,0.919141,0.641186
0.798720,0.273568,0.470346
0.629970,0.051623,0.357769
0.188718,0.898083,0.164967
0.202601,0.224667,0.612907
0.751227,0.734949,0.892285
0.929051,0.127214,0.006254
0.019849,0.428682,0.625650
0.255467,0.446040,0.265381
0.027324,0.439101,0.984180
0.662683,0.567501,0.769807
0.582075,0.893045,0.859741
0.219562,0.520527,0.446036
0.249686,0.269100,0.401338
0.105820,0.382277,0.357727
0.566929,0.791331,0.971855
0.135743,0.521031,0.240721
0.358799,0.119851,0.168228
0.616658,0.703749,0.463074
0.340760,0.353451,0.285521
0.625066,0.170389,0.405540
0.042294,0.403880,0.609581
0.469196,0.279037,0.667796
0.511736,0.599819,0.118659
0.824717,0.054395,0.375833
0.125433,0.216337,0.945244
0.600752,0.449406,0.463764
0.619828,0.260465,0.871984
0.465208,0.153812,0.135558
0.551220,0.043617,0.977634
0.248600,0.336033,0.226281
0.979510,0.541974,0.817174
0.984950,0.835189,0.477387
0.955351,0.697239,0.804535
0.864778,0.034554,0.850646
0.519583,0.477238,0.804274
0.658972,0.007764,0.119493
0.930209,0.040189,0.742359
0.243930,0.455789,0.589077
0.950469,0.800796,0.348174
0.701263,0.056067,0.471752
0.835848,0.633692,0.082234
0.019113,0.137286,0.401909
0.399611,0.099407,0.867423
0.060260,0.204977,0.989771
0.596577,0.385313,0.424307
0.418420,0.858051,0.692049
0.524536,0.612954,0.048940
0.877993,0.797426,0.929536
0.100888,0.535566,0.047822
0.104943,0.138186,0.633944
0.009499,0.896272,0.397387
0.177228,0.902416,0.455948
0.695138,0.500234,0.952631
0.985807,0.197210,0.367696
0.807599,0.872426,0.948268
0.061739,0.392674,0.643914
0.642973,0.240655,0.843782
0.766669,0.748825,0.107052
0.752213,0.817244,0.046927
0.928035,0.553186,0.091036
0.339736,0.537576,0.097977
0.929328,0.432625,0.065463
0.754691,0.005500,0.342323
0.616155,0.918447,0.050593
0.333614,0.039287,0.180578
0.202771,0.622037,0.174054
0.385187,0.516375,0.049368
0.156948,0.392933,0.528527
0.007904,0.705524,0.637231
0.359460,0.511665,0.304729
0.801566,0.677575,0.833893
0.556356,0.766198,0.784163
0.239921,0.167953,0.092566
0.959378,0.000225,0.366638
0.688055,0.346855,0.049685
0.816031,0.326601,0.168901
0.895087,0.743796,0.914175
0.574416,0.100482,0.115524
0.615802,0.285232,0.865982
0.565394,0.329447,0.940424
0.375338,0.928098,0.825760
0.808354,0.104450,0.394687
0.047338,0.761061,0.011417
0.867617,0.854423,0.141819
0.866506,0.751637,0.563902
0.427737,0.645719,0.928278
0.296522,0.707458,0.642380
0.595587,0.645927,0.018746
0.855155,0.119169,0.974689
0.357102,0.034267,0.080505
0.225879,0.434122,0.794691
0.622984,0.977529,0.098738
0.919205,0.906173,0.275814
0.600440,0.016164,0.580510
0.070488,0.589993,0.518033
0.817654,0.334216,0.106590
0.751884,0.213289,0.907518
0.581691,0.465241,0.432760
0.259999,0.432064,0.804063
0.965373,0.455864,0.172273
0.695781,0.246970,0.069018
0.667160,0.006565,0.033606
0.691986,0.318507,0.106848
0.905660,0.614548,0.623244
0.509726,0.441004,0.321095
0.435608,0.694705,0.055165
0.179523,0.529391,0.542229
0.690668,0.279177,0.168526
0.254868,0.354164,0.786223
0.985695,0.001262,0.607869
0.873184,0.099932,0.933661
0.376657,0.769103,0.990652
0.041860,0.077167,0.980220
0.797589,0.301201,0.022852
0.109771,0.608115,0.421285
0.917909,0.221685,0.773638
0.619546,0.933873,0.182393
0.865932,0.390315,0.575017
0.709752,0.324770,0.341309
0.775832,0.182689,0.110772
0.560037,0.123131,0.358726
0.467733,0.365631,0.908504
0.768239,0.786406,0.144480
0.270338,0.059576,0.170372
0.820147,0.014984,0.138514
0.477224,0.779365,0.800144
0.038077,0.171885,0.144937
0.837209,0.326943,0.132398
0.291256,0.791979,0.619392
0.721980,0.378785,0.674116
0.202814,0.417702,0.387942
0.307976,0.174571,0.762061
0.197436,0.936579,0.225203
0.420536,0.796238,0.251686
0.183529,0.265820,0.334265
0.952451,0.796697,0.748393
0.929845,0.800218,0.529642
0.462122,0.363829,0.724309
0.291317,0.168133,0.095938
0.701616,0.063567,0.532148
0.586578,0.729093,0.204094
0.611040,0.107675,0.035553
0.307664,0.962082,0.041648
0.985308,0.485631,0.922716
0.928311,0.910370,0.604056
0.312824,0.968665,0.612006
0.003449,0.399365,0.839748
0.210404,0.034476,0.111949
0.187180,0.963484,0.063758
0.760848,0.589829,0.112966
0.629898,0.411185,0.921406
0.896113,0.051735,0.355411
0.665710,0.273789,0.953156
0.566925,0.859836,0.415764
0.296666,0.653434,0.207615
0.491260,0.241018,0.685736
0.777632,0.698163,0.500478
0.044797,0.895085,0.286453
0.661647,0.943746,0.334956
0.247313,0.103021,0.950012
0.850003,0.397422,0.324080
0.570971,0.300185,0.372964
0.609353,0.453635,0.130955
0.104303,0.206529,0.237463
0.440152,0.652256,0.689320
0.468612,0.048456,0.054251
0.727516,0.429813,0.512700
0.789862,0.167597,0.788278
0.093598,0.675007,0.075521
0.042785,0.256492,0.191149
0.463802,0.014682,0.161956
0.197662,0.863638,0.269716
0.769939,0.993432,0.082783
0.099759,0.927362,0.233719
0.157966,0.011265,0.531227
0.039847,0.052094,0.244821
0.901292,0.547607,0.412082
0.229786,0.943180,0.960227
0.171771,0.183823,0.651042
0.892620,0.243732,0.947127
0.403242,0.954327,0.462812
0.516386,0.827614,0.670927
0.024408,0.769066,0.585060
0.411402,0.340775,0.984698
0.577164,0.976099,0.161203
0.466231,0.226834,0.556701
0.038438,0.769884,0.807518
0.566766,0.462977,0.516714
0.905439,0.171748,0.960639
0.733186,0.252148,0.336069
0.596442,0.695400,0.398974
0.964267,0.353838,0.576807
0.199632,0.484084,0.630140
0.482972,0.905785,0.839803
0.422748,0.995451,0.893038
0.071562,0.894746,0.075602
0.099038,0.220344,0.017967
0.872908,0.328971,0.096789
0.313746,0.151227,0.752194
0.708186,0.723720,0.121299
0.918342,0.971239,0.768729
0.584727,0.441652,0.082523
0.353223,0.806232,0.627907
0.268688,0.947001,0.106975
0.037135,0.601257,0.324162
0.034235,0.892500,0.637690
0.412484,0.101634,0.266119
0.455953,0.752427,0.793209
0.489790,0.076240,0.599613
0.357912,0.314161,0.182333
0.550173,0.256826,0.222538
0.761284,0.012097,0.247754
0.729253,0.340410,0.017691
0.120436,0.449300,0.723343
0.585766,0.557899,0.501529
0.416728,0.200812,0.837244
0.989575,0.261988,0.871101
0.782974,0.068744,0.620726
0.356598,0.641608,0.100036
0.089459,0.380010,0.491370
0.354678,0.239519,0.887004
0.605603,0.099179,0.505217
0.549617,0.918841,0.861217
0.060951,0.804776,0.195170
0.244267,0.500662,0.922957
0.119519,0.112298,0.201820
0.305884,0.246382,0.842467
0.638548,0.071712,0.732108
0.026199,0.755493,0.245676
0.188841,0.616520,0.172176
0.714892,0.434103,0.295030
0.244667,0.376143,0.628123
0.688422,0.825111,0.782853
0.419707,0.754359,0.204348
0.619859,0.747163,0.348422
0.755390,0.885323,0.668055
0.248057,0.035881,0.550871
0.082028,0.546331,0.639335
0.056317,0.149111,0.976278
0.828076,0.186905,0.485158
0.452606,0.332416,0.381193
0.441329,0.818518,0.504678
0.217045,0.906735,0.682171
0.587898,0.654837,0.775906
0.630902,0.399346,0.762004
0.699910,0.025734,0.591857
0.235326,0.218561,0.622941
0.231144,0.344093,0.530603
0.314911,0.556994,0.693122
0.556919,0.023147,0.003347
0.687433,0.708294,0.878947
0.237579,0.473709,0.962683
0.979716,0.940865,0.246915
0.164611,0.953741,0.364448
0.707258,0.547309,0.616413
0.138520,0.209937,0.383184
0.128147,0.690083,0.419890
0.658962,0.480873,0.054497
0.438111,0.891349,0.978115
0.132240,0.904726,0.280833
0.155718,0.603027,0.793011
0.299576,0.147835,0.046328
0.618485,0.581915,0.517596
0.405951,0.682047,0.408967
0.156543,0.139087,0.074626
0.125922,0.985453,0.724895
0.500114,0.658245,0.555792
0.929169,0.795564,0.260644
0.594286,0.426031,0.460640
0.048936,0.069602,0.393186
0.620529,0.198690,0.500143
0.476553,0.686491,0.233442
0.693373,0.765415,0.392261
0.932596,0.122181,0.461018
0.951775,0.511920,0.427723
0.531035,0.161926,0.667855
0.012415,0.247380,0.737121
0.601169,0.696389,0.389620
0.652392,0.865146,0.673750
0.002054,0.408523,0.547409
0.538192,0.682353,0.919304
0.665041,0.394055,0.082229
0.134117,0.831578,0.619358
